0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00
0,00

0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
44,6506354907739
0
0
